EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,CombustorHealth_true,CombustorHealth_est,T3_true,T3_physics_only,T3_pure_ml,T3_hybrid,theta_loading_param,eta_lefebvre,eta_combustion,m_air_proxy
73,197,10641.663132074862,0.8712476591956966,216.41624881191697,23273.672272967568,51302.7180169019,0.9045474330859626,118633.58250586808,381.90276364448994,111928.7923269652,1587.619467738438,79797.38011239629,1438.462061514677,0.9312494046735024,0.9566871752007641,1587.619467738438,1653.366049536788,1675.4891487064326,1634.087171158224,1.2785354714281568e-07,1.0,0.9557304880255633,24.518849426184847
5,283,10097.249688358475,0.7717192468400095,223.5819117689173,25977.64876870924,71530.54073500403,1.249684037103268,179281.74732298203,452.74853141420135,166942.3617864263,1550.2359059478945,84881.82198829876,1276.8251709167882,0.944303327722189,0.9269170966835593,1550.2359059478945,1484.880549256583,1558.3500650097858,1516.14687177625,1.334221815895251e-07,1.0,0.9259901795868757,40.672313482433815
9,46,10178.122832825047,0.3821460010901639,222.8026560042312,25846.99155038715,46573.73354037004,1.4611135361643213,84083.27136153719,326.29267769063256,80999.40284491995,2762.299236794566,69525.34703768713,2642.0024966039387,0.9897661900568616,0.9932049651690253,2762.299236794566,2799.028396949369,2764.511909027246,2763.0208780335374,1.561131358239003e-07,1.0,0.9922117602038563,20.460940669072343
15,220,9425.440257464314,0.2310742276803484,228.81458916359333,28617.416523922377,52071.80541873473,0.8711476668282782,90491.08567194972,344.26719899349393,86089.48292735084,1545.9252469335145,61628.39143712348,1365.406248718735,0.96489623721917,0.9478572422245993,1545.9252469335145,1567.032263739894,1562.5655247990146,1522.5270610663997,1.7732881280449084e-07,1.0,0.9469093849823748,24.35365583577223
66,223,8635.349845052147,0.0133800977206199,230.5862580417208,32496.124653687497,76224.19954974695,1.2710158998750427,179568.90607510824,426.5934744668729,169021.1159399459,1493.502111782549,96936.79657566996,1256.843164823869,0.9626845605399972,0.9494795395631638,1493.502111782549,1442.9986298981075,1487.293060143706,1476.4637208154172,1.2674727930215923e-07,1.0,0.9485300600236006,43.080231407842525
60,3,5492.040173532207,0.6393288272586668,252.60670959948771,50631.14275323856,64286.36364574014,0.2706444348054371,342333.0992834561,453.89353838195177,328645.9949823085,748.7577752020068,109878.0495164734,541.3212529567396,0.9998024995966136,0.9998082979366463,748.7577752020068,756.7116113027553,754.7766983311615,743.4242618739445,3.3322533103639054e-08,1.0,0.9988084896387096,33.10811182386988
76,52,2642.22050130525,0.5692132133464199,273.27592293196653,71809.24653741832,63794.89477770087,1.5224643896573191,456872.3265059505,469.06178301394806,429107.83041037386,2115.198337842593,296863.25989032554,1909.209914131028,0.991147822982858,0.9918004923878914,2115.198337842593,2130.29309364024,2097.475153932513,2128.364649679496,2.1527748161986248e-08,1.0,0.9908086918955035,32.43048126245587
92,86,1558.272443540742,0.6166483490454544,281.3247756838821,83569.46811765905,46347.63125914766,0.7137736389343734,307431.63402738626,424.2611413068432,292175.3984392428,1644.85799691928,213933.05458389016,1503.8667603727906,0.990589305033665,0.9844304100769697,1644.85799691928,1656.7987545043923,1627.3165160761487,1615.4480178484423,2.3055774412402282e-08,1.0,0.9834459796668927,20.5814128458215
11,103,11057.92287158228,0.0228636134630544,217.0360369779287,22157.821427230683,60882.27866618924,1.45392351919682,98472.2969440704,358.989284113077,92662.78573142223,1974.3923858855692,70980.20690564741,1829.1819406620905,0.9849590661716598,0.9842376035514381,1974.3923858855692,2025.6525140685007,1990.91915596942,2002.2423085721211,2.0586743454034517e-07,1.0,0.9832533659478866,30.618351316684393
95,10,6337.924550324812,0.6245929368108755,249.73339810182773,44690.67196114532,57146.709420248815,0.3244637153613693,245790.94612423237,422.28890275986856,235088.6856511901,833.2065700177297,106482.00107209085,674.9994338230839,0.9990321858868226,0.9990832079309955,833.2065700177297,850.0424507801222,836.3427830688763,821.9723451372676,4.555897846640505e-08,1.0,0.9980841247230645,27.983607498187517
50,168,1337.8228827437165,0.1616114528406539,280.55315708331113,85678.03685718766,69116.72431193608,1.7083265973538706,456033.8737480663,497.7195910419685,428455.3858283442,2068.485526853208,273922.5399859957,1885.760779684162,0.968554919053852,0.9620567666422247,2068.485526853208,2070.485730671583,2108.7389299543806,2095.4030548215646,2.733356419599925e-08,1.0,0.9610947098755825,37.32571800209822
60,234,4439.945976227071,0.2477488989049449,253.42969395931016,58085.20124908058,54828.91737044895,0.4052357982734261,201670.2244712333,416.8545276151287,193655.80002503024,919.2440281434854,87948.93663471715,729.3301966488597,0.9430765818914806,0.9435397448284978,919.2440281434854,942.9550518908272,907.1234178179778,914.7606663343888,6.00287272152371e-08,1.0,0.9425962050836693,26.74260984789065
49,147,1802.9105122504088,0.7752960509114293,274.2556215176817,79954.63940029012,64258.20930127613,0.3171191521817167,589488.4437348208,523.0899902487776,557569.6609657574,850.4130792498805,174290.79051061175,607.6849288835509,0.9587838280591378,0.9689624065225079,850.4130792498805,859.5075260202563,863.4536734550418,860.3079508020763,1.6988623732868195e-08,1.0,0.9679934441159853,33.80114109713376
66,20,8613.315474684534,0.6373207330473776,230.67468843603527,31907.47307659447,63466.31853456896,0.4078452581458697,210321.8607666168,420.0151708127898,202721.03246086417,866.655509199096,87185.51583205159,695.2861926624629,0.998376578725326,0.9977097412259961,866.655509199096,878.8423378689429,862.4826456725599,861.4699480529287,6.851220625934367e-08,1.0,0.9967120314847701,32.719498076447124
79,105,10180.91708764154,0.6603297895742727,222.51727921937103,26031.31343344553,69465.67443394287,0.6017027068323589,186167.64961896383,421.4145409556366,180182.5345786338,1006.4683647910288,83556.45062506656,803.1566016794346,0.9871534617765204,0.9800950257972258,1006.4683647910288,998.9039693250995,998.7418293816557,994.3194728277931,9.707332470272499e-08,1.0,0.9791149307714286,37.543700984073695
19,61,1204.6920476500406,0.1259428844990515,280.9535684936439,88584.4161603278,34116.91245755666,1.9782087618008404,129030.49510877048,310.1660302488514,122073.55595908612,5739.303297065506,119725.57477208144,5710.577794957641,0.9853715593778676,0.989814774012247,5739.303297065506,5369.138564157735,5757.302838739024,5749.881665578621,4.4017070111319464e-08,1.0,0.9888249592382348,12.479512077769497
98,228,4256.631977372701,0.8057583803799664,260.86761171101426,60127.7515480327,76134.45201542281,1.6856458353505384,486376.9389639542,547.8313486645629,478205.2418388586,1952.058842654321,249985.0946356246,1613.8896306267627,0.940536105158293,0.9448942797776795,1952.058842654321,1836.0276205692758,1897.216726389119,1913.0265743412342,3.177594701195807e-08,1.0,0.9439493854979017,44.49963803212766
20,33,6786.765341934431,0.3449208233437752,243.98655901526712,42807.6668279258,33875.66968335838,0.9399100352424946,67902.977286208,284.0216188419004,64300.400419783466,2913.621247498506,60897.23441325073,2794.950191037418,0.9973909461132372,0.9953927766616371,2913.621247498506,2875.874321924496,2882.106877028886,2906.0215222935603,1.2451323932699145e-07,1.0,0.9943973838849754,12.543711628735135
45,156,10561.817794693405,0.0563129588977475,226.4976127926133,25043.69670401912,47261.98062782515,1.3307844751723428,68929.80804775184,311.17066494535345,66396.28392261453,2513.8459205162085,56399.28379587342,2369.564741541764,0.9766444904743375,0.9663544731771928,2513.8459205162085,2485.3908452318433,2455.7424078811987,2438.053910984859,2.1331002067528277e-07,1.0,0.9653881187040156,20.763338561608585
83,186,11910.207059042235,0.5653395521541572,207.63868832735176,19868.299802109606,41895.39459566376,1.6610215211295538,53660.35528101815,294.3391792457796,50213.19916406722,3449.4342077329097,45595.21384184427,3400.3629225612463,0.9642203853035174,0.9556109442775313,3449.4342077329097,3389.1800595187797,3473.9236901309055,3442.1866607698908,2.7709948180983294e-07,1.0,0.9546553333332538,17.4971542263278
83,231,6501.457987922429,0.0042141332684186,244.61359804164496,43696.3368661258,36456.73280398713,0.301726384694832,69196.04929174365,287.46828250631154,65714.40949576077,991.2505235713878,53774.39130551645,947.5275475977436,0.95257968813886,0.9460997332224435,991.2505235713878,1036.137760200052,1016.6371658009338,999.2237020056318,1.3475470649999265e-07,1.0,0.945153633489221,13.94110013953823
29,217,2888.607631320419,0.4942922769261889,270.45959074945955,71083.85029289185,73636.76873967823,0.5230934054652696,436640.2818651821,517.1830306644215,412615.29709710105,964.9443640045956,118665.1274665984,692.1584049050393,0.9540067074058408,0.9479735545339183,964.9443640045956,955.914436632331,971.5622356445162,965.0418714012726,3.480111749631876e-08,1.0,0.9470255809793844,41.696383353494255
32,79,3672.344131013676,0.7752121649643982,266.27323873384347,64656.31272337551,33884.73524138109,1.4986684890249953,132388.05865908842,335.41186996014784,128693.26177848336,4546.075444018249,122069.7447108113,4496.720558960767,0.9871223665936756,0.9868468926381375,4546.075444018249,4191.096662076102,4452.2054090406045,4451.744745581944,4.48791526680368e-08,1.0,0.9858600457454993,12.829475421505487
12,127,6199.338488260324,0.1145730516925212,250.45375344627692,45253.88117400313,45336.46932198065,1.6024910859007695,121219.95515120272,341.7510945752934,117370.15530750436,3107.435643480791,99652.05550288178,3057.498054149374,0.9775005463173464,0.9752740556345414,3107.435643480791,3106.92609741647,3116.7513737193926,3090.801198292908,8.189600256951e-08,1.0,0.9742987815789068,19.509819918187212
88,69,7854.999869377978,0.3679179176045951,234.6380395034145,35650.39634459307,42657.12964854382,1.1769427155537775,97377.78648412132,328.89950102760884,91335.31049546998,2617.375111577615,79654.64879822536,2461.1142651670525,0.9868818470504702,0.9881764189755539,2617.375111577615,2599.7767259188827,2529.7491634848348,2547.880742121147,1.119875885859582e-07,1.0,0.9871882425565783,17.953818898637135
19,228,6096.675442186865,0.194666224406283,249.22758163421597,46833.5479617888,66636.1907600827,0.7589286837025888,210514.66031365917,437.95080498208574,202270.97835767368,1159.7124493550923,93588.3491724895,899.8027080076687,0.9187946675255376,0.944478244739143,1159.7124493550923,1171.587966601452,1163.3463114457188,1170.5887152629098,7.975105195880958e-08,1.0,0.9435337664944039,35.73727633134464
33,27,9698.063750296064,0.5597010555819472,225.84252111578465,27588.03281772864,72463.99867371107,1.7893979471767552,204183.8079116554,427.5075242512077,196207.93387327183,2078.774815058371,137352.7409762272,1887.0652640813364,0.99747265570272,0.9966092666512808,2078.774815058371,2031.3270850228425,2061.060241426535,2059.8735723157524,9.03470091560914e-08,1.0,0.9956126573846296,39.745433581667335
51,109,802.3669340630713,0.5045848693808884,284.69403988960465,90364.20591146887,49082.20216025232,1.1736941057884889,348438.2385034789,434.8133997869734,332889.2351631268,2244.477583926574,255859.7771790944,2060.6055075511035,0.986352395005382,0.9787841957164402,2244.477583926574,2263.4347314263723,2194.646418218638,2227.4215836536437,2.058748140577595e-08,1.0,0.9778054115207238,22.293123271815315
25,180,3278.610696422574,0.8824794052484587,264.1764099187954,66742.5582840196,31007.675087477324,1.438459608053513,114393.93244746535,310.89603196210413,110169.34406916918,4904.222484668377,109681.94164050189,4792.08304687495,0.9735764504896502,0.9603920638412283,4904.222484668377,4435.133067449021,4887.368617494711,4847.948118043512,4.685563219850714e-08,1.0,0.9594316717773871,11.07388565210953
84,59,8166.746384028664,0.8642969009486682,236.7793907728246,34150.837578896215,34375.19287651154,1.5734496302102894,81871.27127898023,304.20295308011214,79875.62827004044,4633.83896090187,76935.97867323637,4631.481603087774,0.9933037505649738,0.9911917072758388,4633.83896090187,4295.307272164546,4523.117654426365,4569.37198512102,9.45958260377965e-08,1.0,0.990200515568563,13.02321159461011
34,87,6432.811100220243,0.3493025749912866,243.4369448707388,44069.28912007157,70755.4321034545,1.544756074667999,271978.49167600577,444.3906618377551,259669.17497575504,1888.1025792307487,165351.42490912028,1651.73236850524,0.9857821763076184,0.9849892494081581,1888.1025792307487,1874.7242705486067,1885.036424696583,1889.2087457014643,5.624135041166249e-08,1.0,0.98400426015875,38.191794294484524
31,45,8063.280097169943,0.8044800689655455,238.6646348920257,35402.381587331016,43977.99411314875,0.8021860111325294,141557.79405027,366.123934050043,135242.3049024996,1833.941733825657,107918.74597965008,1707.2011500484962,0.9899972626737528,0.9936357218582066,1833.941733825657,1862.6237913800792,1810.1980703045463,1825.6475884823865,6.783598613794887e-08,1.0,0.9926420861363484,19.093627625552973
75,128,4319.144883458232,0.0979999894505696,258.1692013275504,59985.09380497114,45075.88058496268,0.5434725194990561,160511.41195664124,363.8113471580009,149823.4950362254,1297.6392726041436,105447.07829404523,1157.3944503470425,0.9719507924795312,0.9746622528828706,1297.6392726041436,1352.768369365744,1292.801429664792,1298.7434848239532,5.736357885022453e-08,1.0,0.9736875906299877,19.463916694084745
18,278,3693.243465834809,0.4681416742724077,265.8750002882776,63446.631022271424,44206.19957231267,0.5473416604325744,174629.06282990234,376.34086170684617,165012.23057564147,1266.234482226723,114059.16661684406,1141.2594697006189,0.9153263700426716,0.9285427646155582,1266.234482226723,1341.3937591767485,1312.4340186630861,1303.7725429722193,4.963024769949965e-08,1.0,0.9276142218509427,19.12451721061043
60,197,8174.276025754316,0.3035593249313704,234.8627411718536,34669.11218091662,72661.622741178,0.6164884961951275,200988.8311871452,438.252682920519,188414.6700144916,955.2386212600054,71926.06186947526,739.9863205739448,0.9544889924937994,0.9563859531374154,955.2386212600054,974.4686090256505,980.4474337028558,979.0804928529266,1.0232259092123521e-07,1.0,0.955429567184278,40.45633515074016
92,65,2743.718527160654,0.5593093988132855,271.0368103175072,71158.33979280642,50075.033446375295,1.0182836193994562,296598.3730860573,417.83200703203687,279942.7874249487,1953.1819155437188,209316.30899666413,1841.066479250681,0.9934602510974554,0.9889206814893987,1953.1819155437188,1997.1915803522947,1968.5481179938708,1955.1119643308043,2.694083816091962e-08,1.0,0.9879317608079093,22.79862022193123
28,46,4106.904465127265,0.2058619834549467,263.0351375343604,60690.51111014392,53635.92250253061,1.368479281108523,231595.9553891931,403.594915824659,218423.6703526363,2235.356911615889,173810.94104466238,2068.913901867714,0.993199938829631,0.9931546155179325,2235.356911615889,2314.452521842549,2271.582300318652,2269.1157542981878,4.3841510878882834e-08,1.0,0.9921614609024145,25.199765867394966
50,65,11403.659375730143,0.2663757069184362,214.56975865390825,20916.99603514417,73596.75963493974,1.959324954570874,134692.4851763359,388.9700780580161,127594.36986258648,2143.8819753089087,92425.37783730384,1921.7968778344464,0.9908496435039456,0.9900087760911489,2143.8819753089087,2106.254763578679,2155.900401649038,2133.14300020581,1.707950512783697e-07,1.0,0.9890187673150578,40.23356965204627
86,241,5290.992631668613,0.5675049482607631,255.81108464579052,51826.46612141378,59459.13867474311,0.8831231392075255,242734.3477429402,443.05389097910273,230616.62088693917,1446.9518119640184,133084.81213964833,1226.1918729603044,0.9487949276913082,0.9417291364552646,1446.9518119640184,1438.7691232752297,1446.7584728803988,1418.9792329933082,5.470229493157636e-08,1.0,0.9407874073188093,30.316419238929694
35,222,2306.526040573224,0.0610620342910836,274.6224075624991,76295.07557066684,52216.89422839021,1.5245693909044349,233382.6526235361,408.8102739982579,220682.10115681836,2426.098830339364,169390.09169174446,2245.9204322870955,0.9544613076442198,0.9492052433637138,2426.098830339364,2491.9133868162376,2503.978463581069,2473.963874995817,4.2467654704245926e-08,1.0,0.9482560381203501,24.42514965927986
85,158,952.8653851727536,0.3634310177263796,277.9624694155703,91323.8954849051,77302.72167763925,1.0380641880427297,616050.6650930708,538.0352660800711,587695.9266409235,1388.6161480966011,262561.7412625181,1104.6035617136365,0.9775119194423052,0.9683995568747134,1388.6161480966011,1370.6737532481027,1381.79733569569,1392.4445384441456,2.1228223424567438e-08,1.0,0.9674311573178387,44.06005319711576
83,185,3880.729160103919,0.1329449444558837,262.5477112968818,62238.20443557916,52659.79110515071,1.8370629275186312,212366.61117365325,396.4043949999003,199344.0765942892,2861.564697718756,165416.97159107696,2675.657975228617,0.9644702559543482,0.9625274372272211,2861.564697718756,2900.1460080423617,2886.5520202025705,2907.026671555211,4.891977614534194e-08,1.0,0.9615649097899939,24.543481078049215
58,128,10980.622122911858,0.2335136849861631,215.20553777071711,22483.905538657407,42864.91863372794,1.5110463979344346,56610.84372645996,298.3701403877717,52948.566772751954,3108.2864431503253,48495.74196414074,3072.406412130929,0.9706848726845828,0.9752742073880694,3108.2864431503253,3106.404248549529,3130.9228769043316,3086.8301752055418,2.6466264883881044e-07,1.0,0.9742989331806813,18.092663337221403
38,35,10868.997332729725,0.6509529654398392,221.48330530945185,23683.48533681184,36008.17649691166,1.795958080731874,52587.821733212026,276.94185505127564,50152.65708203456,4737.362436613019,48595.15746346652,4737.188086671728,0.9929235914195288,0.9954619195611302,4737.362436613019,4560.261575094381,4768.959447381359,4806.998387531532,2.0659786321643938e-07,1.0,0.994466457641569,13.795131167011244
88,10,8423.322553052185,0.1852763374242448,231.2756476848253,33561.99178864923,76386.14874520565,1.0873541623913496,226611.3381827266,429.3056142044216,215818.13381602796,1363.2193330187886,119942.62114673483,1153.222937397992,0.9989349527576036,0.9990694403822485,1363.2193330187886,1361.9384755639198,1376.646224241882,1368.4192846831347,8.211650925687672e-08,1.0,0.9980703709418663,42.42294665715135
68,153,3566.976503562746,0.0926275498308211,266.57344762497195,64613.06354042393,59317.6193318711,1.2031520123902215,265759.0974844441,432.450758450426,255633.34022864292,1829.2551873536647,170245.46303079647,1617.239767926685,0.954013979617122,0.9696643933102471,1829.2551873536647,1847.151575942106,1807.4810887702338,1824.7833983495589,4.305431880150807e-08,1.0,0.9686947289169369,29.6012972807492
74,289,7890.618449390418,0.2734926701226234,235.5240089024887,35463.78679505059,78327.12556837498,0.6618308396971554,210510.4956115941,454.5330766940405,201597.69594191675,977.7812872860934,57246.611863603306,663.2947867933749,0.9108276445524572,0.9248087384090602,977.7812872860934,949.724353193966,951.0624558080506,958.897508825993,1.0795576765116189e-07,1.0,0.9238839296706511,45.508399704038034
83,200,213.39215000168912,0.1040126655933487,286.6372606105041,99394.37446042366,43108.51937128293,1.1696337523086275,232034.86390810675,390.02703768072246,215987.6057235037,2489.621736897614,181626.8926662561,2318.844731504619,0.960680514508868,0.956274809998478,2489.621736897614,2533.6443880697716,2476.8717452447904,2490.182938048865,3.106818542665326e-08,1.0,0.9553185351884795,18.320797475060836
74,151,7481.187000426721,0.4707615523715907,243.02508560018285,37995.16448542033,67210.86103240498,1.0761866311900157,229706.8604374972,426.3091173818517,212861.8324896952,1504.9471896664857,125534.0397602591,1268.9355060880669,0.9616528515790952,0.9695770776444852,1504.9471896664857,1495.191664379743,1506.4337612297556,1495.775031102189,6.947688535874212e-08,1.0,0.9686075005668408,35.388799262601374
76,4,10467.804382480215,0.0211999577717156,215.32649205627777,24921.66031648059,64678.902038123895,0.652015032487336,125901.35290689488,371.95376971794894,122560.95064516868,1074.0506265724118,68646.65083816224,897.0259664993129,0.9996845549390024,0.9997553305387189,1074.0506265724118,1092.8855994396688,1062.8158515111156,1066.7869281942449,1.4255069172237472e-07,1.0,0.9987555752081801,33.12282028682831
39,83,6276.528583832409,0.4558435285948745,246.331914484405,45389.52305615513,63547.07317968342,0.4110824396161501,248807.84143752084,425.8537710241988,236904.48166614075,879.122780670178,97904.6246818532,673.8164665731546,0.9915189043619966,0.9850818106537986,879.122780670178,885.5064780623936,869.5620063691716,865.5833685101578,5.2824026821262524e-08,1.0,0.9840967288431448,32.4973735588769
5,124,6346.811887840104,0.3990997111457232,247.22937171601544,44587.66508309179,69145.2866996473,0.8376910760580295,254076.9192044864,447.9806224952795,248902.1236123503,1246.965833984824,123122.49485530144,1050.2168001772636,0.98094736390227,0.9747965527670992,1246.965833984824,1246.0405990350423,1227.2676994384503,1242.7940869581664,5.999877457665125e-08,1.0,0.9738217562143321,37.38299213485682
79,253,10620.464483347068,0.6889190359962482,218.35224524743168,24024.942822431327,72906.69413005059,0.2199999159926444,174021.74305967567,439.9793225843522,164144.1746399417,626.3826712888609,31932.1528344553,390.6752550560524,0.9597007742650104,0.9356196193628786,626.3826712888609,625.2914331170224,614.5197024031445,628.4506008955253,1.3363984224373726e-07,1.0,0.9346839997435158,41.2710224499017
22,20,8633.359706509758,0.6520233840807543,229.5375507348248,32186.900994492888,69744.07514351234,0.7158398426936957,245032.91941237164,430.56279872695,238687.7950423612,1122.618028205258,118459.88569408466,913.905197876988,0.9985989388705576,0.9976052079493193,1122.618028205258,1133.9965213569726,1119.1419689398278,1125.6170675932344,6.063336329286048e-08,1.0,0.99660760274137,37.20583355771414
52,65,5313.9762711702615,0.262667092213269,253.81951570354548,51718.34408957222,34431.80770117584,1.9011646546186811,81055.43993199638,297.4050159594906,75481.06544281931,5527.475051164191,75782.97614838259,5421.917920994993,0.9890997815968954,0.9893211984599092,5527.475051164191,5038.758165926358,5354.641949316643,5405.794955089511,1.0126955075183048e-07,1.0,0.9883318772614492,12.91687817976897
83,22,11970.637051678284,0.1826554752197729,209.0439083751889,18980.729139395724,39790.15515017657,1.1267593016199944,43082.84262337207,275.0824326579988,40724.21305008458,2680.0005146967355,37425.82226574789,2592.220371719232,0.9977694173644868,0.9975585630099321,2680.0005146967355,2716.2672533121663,2663.8906454888056,2666.442262570926,3.443965046714327e-07,1.0,0.9965610044469221,16.072311943141436
66,71,5058.9176058221865,0.462851324116008,252.7557852002226,53738.882943330296,62408.38796102652,1.783618890593512,296547.5076012696,443.26568679676274,285981.21094368177,2369.741486133429,212174.62632272733,2203.4215393256704,0.991571930815435,0.9875792777751893,2369.741486133429,2401.1142946610885,2407.5855864684963,2404.5618801773835,3.9432095251065826e-08,1.0,0.9865916984974141,31.823480381089958
89,169,10290.210432479358,0.8362524481118452,224.7314942506465,24989.64174748345,70632.2702568514,0.8257720342488223,209934.0390627467,452.4556249221028,202120.5989762981,1186.053364798847,99966.3245901757,974.9899825111236,0.9781571634516852,0.9644677503533635,1186.053364798847,1192.4306350635984,1192.942673276487,1200.7002538097968,9.234893301034469e-08,1.0,0.9635032826030101,39.37801200120039
66,275,5352.915177520925,0.4891378043914841,255.60154202102723,51611.00685187704,61756.39416654719,0.9297783466067436,235815.9081450095,440.7763647623556,225397.1868856768,1431.3670036156627,130435.33469545344,1204.7202286170898,0.9509967662115416,0.9306654408410909,1431.3670036156627,1423.952480204582,1410.455936188665,1421.3582590554793,5.954531221710416e-08,1.0,0.9297347754002498,31.946132863931638
37,193,9799.209348047149,0.634167871335771,221.7493024587128,26891.23319627494,78215.06176008488,1.61127197291228,210220.3390647517,453.4899543663637,199347.3035102521,1728.5043474392774,114682.95228015725,1472.9986457322248,0.9343072563360624,0.9577301607878937,1728.5043474392774,1680.3824937026395,1752.9528925005927,1746.173255497306,1.0938606785653925e-07,1.0,0.9567724306271058,45.37182008063131
79,93,2767.180446285457,0.4844128857664268,271.5763668544785,72531.85620739896,49688.3153329222,0.9788675584587644,271393.6261601009,413.79615127661447,255937.23683897755,1887.6621158891028,189271.33426341327,1783.0394658472542,0.9890284532558634,0.9835994342253025,1887.6621158891028,1937.097146110098,1895.3132012507112,1893.2694867188056,3.0867427340107936e-08,1.0,0.9826158347910772,22.630947404193513
2,204,2276.536423985177,0.6451490986360193,270.05229477314225,77653.29994555174,37221.8955697847,0.5312614032003697,169669.34730459654,358.8692069635834,162692.32411574596,1529.2194445573743,135069.0059023924,1483.3175777892066,0.9525624282779276,0.9545894992075205,1529.2194445573743,1597.0648972744775,1604.9827143112257,1563.6040687225304,3.706355085600538e-08,1.0,0.9536349097083129,14.768044670313046
36,266,7148.692550852813,0.2457948974044948,240.67107024259795,40197.31565472785,71692.31782185871,0.992526482545328,196146.81642979395,436.502211076492,192910.7478690842,1346.1226947934435,95498.43002415691,1097.2515920327132,0.9530361960690932,0.9314033076093305,1346.1226947934435,1284.616167717378,1292.5655170158525,1284.4144846170664,9.584550054311309e-08,1.0,0.9304719043017212,39.723161041835574
69,284,3370.112812598886,0.885373951989006,265.3209928634063,66541.80229530866,66591.58256662294,1.737326621249828,490641.782504442,525.5554910131934,472036.533031363,2171.993663593044,294258.1627245541,1902.323475445694,0.9152557121071512,0.9294560611262548,2171.993663593044,2115.548187121503,2199.176876633565,2202.1199828963304,2.455017531147703e-08,1.0,0.9285266050651285,36.19865379528066
32,276,2239.1204611538683,0.5016754160412265,273.98491435800054,76958.47877571014,30086.586459782666,1.3314952439465335,76579.85035995422,266.08130303078,72471.3330493282,4554.705850909556,72956.61344908705,4592.046090937641,0.9345209084127432,0.9348968640516624,4554.705850909556,4301.1973185723755,4585.391466114046,4682.387369160277,7.729647371052847e-08,1.0,0.9339619671876107,10.19197806206191
93,127,9684.284712379374,0.8493560567501612,225.0212540045901,27993.22518722015,31875.107024700825,1.7912896685401565,50105.17301328768,266.94253525477035,47734.03762056663,5770.942556990503,46600.40346417948,5618.529147872149,0.9682571439427906,0.9745636765748664,5770.942556990503,5174.297024438389,5758.985225735914,5743.858428090055,1.8158044596276201e-07,1.0,0.9735891128982915,11.496866213096412
85,96,2364.267248306803,0.1184600906173573,273.9207114502278,76246.96771209367,69796.67049926985,0.4942144059448243,427371.6508675464,475.1141616942963,397933.821326411,938.145707952906,150675.3721964602,721.3069703715129,0.988233405738678,0.9809567799554577,938.145707952906,955.805350338775,959.6880729983819,947.1067030530793,2.8736209468496035e-08,1.0,0.9799758231755022,37.17922021682786
48,130,802.2454662320317,0.6282431831553843,285.4136028324858,92283.19591089289,39286.33531797093,1.5730212987654029,241673.3135645511,386.4168512590056,223754.5104539001,3606.791212880165,204863.30899737665,3582.697829718677,0.9853194836208506,0.9744126067826518,3606.791212880165,3647.6938248476927,3693.803334206608,3723.978134209779,2.517405280180544e-08,1.0,0.9734381941758692,15.982992621003385
32,29,5696.090282273646,0.5382462254436587,251.20123408354996,49937.59110995757,41145.42188392418,1.241359778059863,138650.21192407556,356.0187148982776,134032.17925670085,2764.054892522164,119628.06228498256,2657.8106851408934,0.9965002402166064,0.9960974151880279,2764.054892522164,2859.6606703018165,2896.6755625009564,2829.5208775785027,6.004614884801192e-08,1.0,0.9951013177728398,17.20723812649157
90,246,2452.385307888881,0.8728121356755241,274.0928970297711,74907.1002244264,74029.61370160583,1.71200012099819,636722.1073253179,566.9048896742106,609722.5487119153,1926.879669361547,319027.7137266172,1631.519800676714,0.9204859952578612,0.941567718163656,1926.879669361547,1929.250326717403,2034.918856107173,2001.157784551826,2.1132211047851503e-08,1.0,0.9406261504454924,42.48616226825688
65,128,2547.014592469368,0.9011730081637964,271.2519828088599,74000.5969441054,76693.24983756467,1.6014163378554138,784598.4207592874,576.0483942044888,752623.7474389179,1905.944917690793,423649.4194561858,1634.6698519757574,0.9738521132102032,0.9757645868175715,1905.944917690793,1852.9338911828313,1906.4082502222898,1919.046413173176,1.564769104613466e-08,1.0,0.9747888222307539,44.11092400061742
54,175,665.6830303387712,0.0339285261732053,283.62415460385927,94233.97753388186,76330.19541822678,0.6622880657406702,563833.8499331308,524.1994680333285,547290.9320338597,1063.6566546780427,186023.43533485837,777.3157038716015,0.9521141298659834,0.9641221116016276,1063.6566546780427,1069.42853433112,1068.0452485722815,1079.3534047020914,2.245356571824081e-08,1.0,0.9631579894900261,43.083483000827115
43,14,8746.957090019978,0.6265799058497882,228.67229575706384,31338.21051697716,75821.7273743054,1.4155917465327208,271180.1890582713,457.4658054540169,260112.75454084072,1661.5068805105077,157224.90617504757,1436.4288719408908,0.9982675569296796,0.998664586729176,1661.5068805105077,1655.9920012857579,1672.536077494208,1683.2276744438996,6.540042958061546e-08,1.0,0.9976659221424469,42.64458595448181
45,53,10876.499261121136,0.457909715524238,215.0150388285605,23266.93556564264,61567.70801334756,0.8464603240110637,123275.2694721801,369.3763958499831,116683.4178767746,1322.6999294360385,76189.83716584051,1165.7020031743348,0.9942603422193096,0.9919669082706583,1322.6999294360385,1357.434598489967,1329.3226068975202,1330.0224148592636,1.4367479964944746e-07,1.0,0.9909749413623876,30.897226532722655
